['/organization/-fame','#fame','http://livfame.com','Media','10000000','operating','IND','16','Mumbai','Mumbai','1']
['/organization/-qounter',':Qounter','http://www.qounter.com','Application Platforms|Real Time|Social Network Media','700000','operating','USA','DE','DE - Other','Delaware City','2']
['/organization/-the-one-of-them-inc-','(THE) ONE of THEMInc.','http://oneofthem.jp','Apps|Games|Mobile','3406878','operating','','','','','1']
['/organization/0-6-com','0-6.com','http://www.0-6.com','Curated Web','2000000','operating','CHN','22','Beijing','Beijing','1']
['/organization/004-technologies','004 Technologies','http://004gmbh.de/en/004-interact','Software','-','operating','USA','IL','Springfield Illinois','Champaign','1']
['/organization/01games-technology','01Games Technology','http://www.01games.hk/','Games','41250','operating','HKG','','Hong Kong','Hong Kong','1']
['/organization/0ndine-biomedical-inc','Ondine Biomedical Inc.','http://ondinebio.com','Biotechnology','762851','operating','CAN','BC','Vancouver','Vancouver','2']
['/organization/0xdata','H2O.ai','http://h2o.ai/','Analytics','33600000','operating','USA','CA','SF Bay Area','Mountain View','4']
['/organization/1','One Inc.','http://whatis1.com','Mobile','1150050','operating','USA','CA','SF Bay Area','San Francisco','3']
['/organization/1-2-3-listo','123 Listo','http://www.123listo.com','E-Commerce','40000','operating','CHL','12','Santiago','Las Condes','1']
['/organization/1-4-all','1-4 All','','Entertainment|Games|Software','-','operating','USA','NC','NC - Other','Connellys Springs','1']
['/organization/1-618-technology','1.618 Technology','http://www.Homeandcondogallery.com','Networking|Real Estate|Web Hosting','-','operating','USA','FL','Orlando','Orlando','1']
['/organization/1-800-dentist','1-800-DENTIST','http://www.1800dentist.com','Health and Wellness','-','operating','USA','CA','Los Angeles','Los Angeles','1']
['/organization/1-800-doctors','1-800-DOCTORS','http://1800doctors.com','Health and Wellness','1750000','operating','USA','NJ','Newark','Iselin','1']
['/organization/1-800-publicrelations-inc-','1-800-PublicRelations Inc.','http://www.1800publicrelations.com','Internet Marketing|Media|Public Relations','6000000','operating','USA','NY','New York City','New York','1']
['/organization/1-mainstream','1 Mainstream','http://www.1mainstream.com','Apps|Cable|Distribution|Software','5000000','acquired','USA','CA','SF Bay Area','Cupertino','1']
['/organization/1-of-99','1 of 99','','Entertainment|Games','100000','operating','USA','CA','SF Bay Area','Mountain View','1']
['/organization/10-20-media','10-20 Media','http://www.10-20media.com','E-Commerce','2050000','operating','USA','MD','Baltimore','Woodbine','4']
['/organization/10-minutes-with','10 Minutes With','http://10minuteswith.com','Education','4400000','operating','GBR','H9','London','London','2']
['/organization/1000-corks','1000 Corks','http://1000corks.com','Search','40000','operating','USA','OR','Portland Oregon','Lake Oswego','1']
['/organization/1000-markets','1000 Markets','http://www.1000markets.com','Art|E-Commerce|Marketplaces','500000','acquired','USA','WA','Seattle','Seattle','1']
['/organization/1000chi','Beijing 1000CHI Software Technology','http://www.1000chi.com/','Mobile','43923865','operating','','','','','1']
